filename	onset	offset	event_label
YDE1mc74X15s_360.000_370.000.wav	1.643	1.893	Dishes
YDE1mc74X15s_360.000_370.000.wav	0.875	1.359	Dishes
YDE1mc74X15s_360.000_370.000.wav	0.377	0.633	Dishes
YDE1mc74X15s_360.000_370.000.wav	4.9	6.248	Speech
YDE1mc74X15s_360.000_370.000.wav	0.0	0.25	Speech
YDE1mc74X15s_360.000_370.000.wav	7.825	8.883	Speech
YDE1mc74X15s_360.000_370.000.wav	0.0	10.0	Frying
YDE1mc74X15s_360.000_370.000.wav	7.887	8.385	Dishes
YDEnosqybOB4_70.000_80.000.wav	7.591	10.0	Dog
YDEnosqybOB4_70.000_80.000.wav	0.251	10.0	Speech
YDFOlzzX65uw_300.000_310.000.wav	0.0	10.0	Frying
YDFOlzzX65uw_300.000_310.000.wav	9.425	10.0	Speech
YDFOlzzX65uw_300.000_310.000.wav	8.874	9.241	Dishes
YDIBtzsFJSVU_30.000_40.000.wav	3.247	3.849	Alarm_bell_ringing
YDIBtzsFJSVU_30.000_40.000.wav	3.807	10.0	Speech
YDIBtzsFJSVU_30.000_40.000.wav	8.033	8.655	Alarm_bell_ringing
YDIBtzsFJSVU_30.000_40.000.wav	6.933	7.749	Alarm_bell_ringing
YDJMwqeMx29U_30.000_40.000.wav	9.127	9.377	Dog
YDJMwqeMx29U_30.000_40.000.wav	3.05	3.306	Dog
YDJMwqeMx29U_30.000_40.000.wav	0.233	2.619	Speech
YDJMwqeMx29U_30.000_40.000.wav	3.888	4.307	Dog
YDJMwqeMx29U_30.000_40.000.wav	4.959	6.042	Speech
YDJMwqeMx29U_30.000_40.000.wav	7.218	10.0	Speech
YDJMwqeMx29U_30.000_40.000.wav	9.744	10.0	Dog
YDJVEiFFUB6g_250.000_260.000.wav	0.184	1.63	Speech
YDJVEiFFUB6g_250.000_260.000.wav	4.243	4.493	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	2.857	3.26	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	3.537	3.787	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	4.725	4.975	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	5.351	5.601	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	6.001	7.081	Speech
YDJVEiFFUB6g_250.000_260.000.wav	7.808	8.058	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	9.667	10.0	Speech
YDJVEiFFUB6g_250.000_260.000.wav	8.228	8.478	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	2.085	10.0	Frying
YDJVEiFFUB6g_250.000_260.000.wav	2.026	2.276	Dishes
YDJVEiFFUB6g_250.000_260.000.wav	1.784	2.426	Speech
YDJVEiFFUB6g_250.000_260.000.wav	2.429	2.679	Dishes
YDL00Q-Qu8sI_420.000_430.000.wav	3.937	6.016	Speech
YDL00Q-Qu8sI_420.000_430.000.wav	6.37	7.134	Speech
YDL00Q-Qu8sI_420.000_430.000.wav	0.0	4.52	Vacuum_cleaner
YDMmk5rvQLn8_280.000_290.000.wav	9.411	9.661	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	8.451	8.771	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	8.924	9.174	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	4.994	5.339	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	0.0	10.0	Speech
YDMmk5rvQLn8_280.000_290.000.wav	0.0	10.0	Frying
YDMmk5rvQLn8_280.000_290.000.wav	3.303	3.553	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	7.99	8.24	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	7.478	7.728	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	5.89	6.14	Dishes
YDMmk5rvQLn8_280.000_290.000.wav	4.225	4.827	Dishes
YDPBgdg_2PQg_590.000_600.000.wav	0.0	0.827	Electric_shaver_toothbrush
YDPBgdg_2PQg_590.000_600.000.wav	4.654	5.56	Electric_shaver_toothbrush
YDPBgdg_2PQg_590.000_600.000.wav	0.0	9.981	Running_water
YDPBgdg_2PQg_590.000_600.000.wav	2.349	3.035	Electric_shaver_toothbrush
YDPBgdg_2PQg_590.000_600.000.wav	3.344	4.373	Electric_shaver_toothbrush
YDPBgdg_2PQg_590.000_600.000.wav	7.021	8.605	Speech
YDSlCRM0Rad8_30.000_40.000.wav	2.277	10.0	Running_water
YDSlCRM0Rad8_30.000_40.000.wav	0.0	10.0	Speech
YDVpLCx9iOPk_130.000_140.000.wav	8.856	9.699	Alarm_bell_ringing
YDVpLCx9iOPk_130.000_140.000.wav	1.309	1.559	Speech
YDVpLCx9iOPk_130.000_140.000.wav	0.647	1.121	Speech
YDVpLCx9iOPk_130.000_140.000.wav	7.931	8.706	Alarm_bell_ringing
YDVpLCx9iOPk_130.000_140.000.wav	2.889	3.664	Alarm_bell_ringing
YDVpLCx9iOPk_130.000_140.000.wav	6.99	7.78	Alarm_bell_ringing
YDVpLCx9iOPk_130.000_140.000.wav	3.815	4.597	Alarm_bell_ringing
YDVpLCx9iOPk_130.000_140.000.wav	1.934	2.716	Alarm_bell_ringing
YDWyVJzdci_g_530.000_540.000.wav	0.251	0.837	Dishes
YDWyVJzdci_g_530.000_540.000.wav	8.605	9.673	Speech
YDWyVJzdci_g_530.000_540.000.wav	7.22	8.052	Dishes
YDWyVJzdci_g_530.000_540.000.wav	1.064	2.18	Speech
YDWyVJzdci_g_530.000_540.000.wav	5.272	7.731	Speech
YDXoX-B_JV-g_60.000_70.000.wav	4.609	7.179	Speech
YDXoX-B_JV-g_60.000_70.000.wav	1.648	2.277	Speech
YDXoX-B_JV-g_60.000_70.000.wav	2.723	2.973	Dishes
YDXoX-B_JV-g_60.000_70.000.wav	3.003	4.455	Speech
YDXoX-B_JV-g_60.000_70.000.wav	4.791	5.531	Dishes
YDXoX-B_JV-g_60.000_70.000.wav	7.486	7.863	Speech
YDXoX-B_JV-g_60.000_70.000.wav	7.64	8.045	Dishes
YDXoX-B_JV-g_60.000_70.000.wav	0.0	1.383	Speech
YDXoX-B_JV-g_60.000_70.000.wav	0.251	0.501	Dishes
YDXoX-B_JV-g_60.000_70.000.wav	8.212	8.603	Speech
YDXoX-B_JV-g_60.000_70.000.wav	9.302	9.552	Dishes
YD_zkKG5A994_30.000_40.000.wav	3.811	4.48	Speech
YD_zkKG5A994_30.000_40.000.wav	6.78	7.764	Speech
YD_zkKG5A994_30.000_40.000.wav	0.0	10.0	Frying
YD_zkKG5A994_30.000_40.000.wav	7.929	8.496	Speech
YD_zkKG5A994_30.000_40.000.wav	8.866	9.205	Dishes
YD_zkKG5A994_30.000_40.000.wav	2.787	3.037	Dishes
YD_zkKG5A994_30.000_40.000.wav	0.929	1.583	Speech
YDbC5Klr3fXA_100.000_110.000.wav	5.069	5.802	Alarm_bell_ringing
YDbC5Klr3fXA_100.000_110.000.wav	0.0	10.0	Speech
YDe4WXe0RE7A_300.000_310.000.wav	1.405	2.335	Speech
YDe4WXe0RE7A_300.000_310.000.wav	0.0	10.0	Electric_shaver_toothbrush
YDeJLjCxM4js_40.000_50.000.wav	8.297	8.809	Alarm_bell_ringing
YDeJLjCxM4js_40.000_50.000.wav	7.849	9.168	Speech
YDeJLjCxM4js_40.000_50.000.wav	7.222	7.759	Alarm_bell_ringing
YDeJLjCxM4js_40.000_50.000.wav	9.257	9.808	Alarm_bell_ringing
YDeJLjCxM4js_40.000_50.000.wav	1.511	3.265	Speech
YDf17J_zH-1c_30.000_40.000.wav	0.826	3.452	Speech
YDf17J_zH-1c_30.000_40.000.wav	9.323	10.0	Speech
YDf17J_zH-1c_30.000_40.000.wav	6.147	7.144	Speech
YDf17J_zH-1c_30.000_40.000.wav	0.378	0.78	Dishes
YDfZQbrlmP_M_20.000_30.000.wav	4.457	4.707	Speech
YDfZQbrlmP_M_20.000_30.000.wav	1.468	1.914	Speech
YDfZQbrlmP_M_20.000_30.000.wav	2.759	3.149	Speech
YDfZQbrlmP_M_20.000_30.000.wav	5.611	6.488	Speech
YDfZQbrlmP_M_20.000_30.000.wav	0.0	10.0	Running_water
YDfckTRH5N1M_30.000_40.000.wav	8.836	9.258	Speech
YDfckTRH5N1M_30.000_40.000.wav	7.398	8.259	Speech
YDfckTRH5N1M_30.000_40.000.wav	5.546	7.243	Speech
YDfckTRH5N1M_30.000_40.000.wav	4.002	4.603	Dishes
YDfckTRH5N1M_30.000_40.000.wav	2.849	4.213	Speech
YDfckTRH5N1M_30.000_40.000.wav	2.337	2.629	Speech
YDfckTRH5N1M_30.000_40.000.wav	1.581	2.085	Speech
YDfckTRH5N1M_30.000_40.000.wav	0.972	8.275	Frying
YDfckTRH5N1M_30.000_40.000.wav	0.0	0.412	Speech
YDgy3We6mv3s_30.000_40.000.wav	8.693	9.378	Speech
YDgy3We6mv3s_30.000_40.000.wav	8.008	8.299	Dog
YDgy3We6mv3s_30.000_40.000.wav	2.685	3.449	Running_water
YDh7UTIwCLtg_110.000_120.000.wav	0.0	10.0	Speech
YDh7UTIwCLtg_110.000_120.000.wav	0.493	0.743	Dishes
YDh7UTIwCLtg_110.000_120.000.wav	1.273	1.523	Dishes
YDh7UTIwCLtg_110.000_120.000.wav	2.597	2.847	Dishes
YDh7UTIwCLtg_110.000_120.000.wav	0.0	6.789	Frying
YDiMxAR1Nu9M_270.000_280.000.wav	0.0	10.0	Frying
YDiMxAR1Nu9M_270.000_280.000.wav	1.401	2.271	Speech
YDiMxAR1Nu9M_270.000_280.000.wav	4.599	5.469	Dishes
YDiMxAR1Nu9M_270.000_280.000.wav	5.275	7.208	Speech
YDiMxAR1Nu9M_270.000_280.000.wav	7.314	7.99	Dishes
YDiMxAR1Nu9M_270.000_280.000.wav	8.444	10.0	Dishes
YDiMxAR1Nu9M_270.000_280.000.wav	3.807	4.261	Dishes
YDj-2Of2MQ4A_14.000_24.000.wav	7.85	9.27	Speech
YDj-2Of2MQ4A_14.000_24.000.wav	6.453	6.768	Dog
YDj-2Of2MQ4A_14.000_24.000.wav	5.824	6.914	Speech
YDj13SGVgOJY_240.000_250.000.wav	2.457	3.898	Speech
YDj13SGVgOJY_240.000_250.000.wav	0.157	10.0	Running_water
YDj13SGVgOJY_240.000_250.000.wav	4.937	6.15	Speech
YDj13SGVgOJY_240.000_250.000.wav	6.591	8.394	Speech
YDjRo6s8n5qA_370.000_380.000.wav	5.88	6.395	Alarm_bell_ringing
YDjRo6s8n5qA_370.000_380.000.wav	8.56	9.144	Alarm_bell_ringing
YDjRo6s8n5qA_370.000_380.000.wav	6.711	7.303	Alarm_bell_ringing
YDjRo6s8n5qA_370.000_380.000.wav	4.107	4.746	Alarm_bell_ringing
YDjRo6s8n5qA_370.000_380.000.wav	4.973	5.467	Alarm_bell_ringing
YDjRo6s8n5qA_370.000_380.000.wav	5.344	6.189	Speech
YDjRo6s8n5qA_370.000_380.000.wav	8.691	9.674	Speech
YDjRo6s8n5qA_370.000_380.000.wav	9.392	10.0	Alarm_bell_ringing
YDjRo6s8n5qA_370.000_380.000.wav	7.632	8.251	Alarm_bell_ringing
YDjRo6s8n5qA_370.000_380.000.wav	6.663	8.457	Speech
YDjn-dlB0ei4_180.000_190.000.wav	8.358	9.065	Speech
YDjn-dlB0ei4_180.000_190.000.wav	9.227	10.0	Speech
YDjn-dlB0ei4_180.000_190.000.wav	0.324	1.51	Speech
YDjn-dlB0ei4_180.000_190.000.wav	4.632	6.922	Alarm_bell_ringing
YDjn-dlB0ei4_180.000_190.000.wav	3.277	4.455	Speech
YDlbdHPqwNr0_30.000_40.000.wav	6.204	6.553	Dishes
YDlp5acsuPkM_17.000_27.000.wav	6.576	7.739	Speech
YDlp5acsuPkM_17.000_27.000.wav	8.375	8.721	Cat
YDmN9TdAsJ5g_50.000_60.000.wav	7.241	7.866	Speech
YDmN9TdAsJ5g_50.000_60.000.wav	0.0	10.0	Running_water
YDmN9TdAsJ5g_50.000_60.000.wav	3.866	4.416	Speech
YDmN9TdAsJ5g_50.000_60.000.wav	5.199	5.736	Speech
YDmN9TdAsJ5g_50.000_60.000.wav	9.406	10.0	Speech
YDoW-vPhJbK4_60.000_70.000.wav	6.223	8.029	Speech
YDoW-vPhJbK4_60.000_70.000.wav	1.445	1.783	Speech
YDoW-vPhJbK4_60.000_70.000.wav	0.0	10.0	Blender
YDoW-vPhJbK4_60.000_70.000.wav	3.454	4.695	Speech
YDp3XonyhanI_570.000_580.000.wav	0.395	10.0	Speech
YDp3XonyhanI_570.000_580.000.wav	0.0	3.575	Frying
YDptBcsuywGc_90.000_100.000.wav	0.0	3.842	Blender
YDptBcsuywGc_90.000_100.000.wav	3.656	8.324	Speech
YDptBcsuywGc_90.000_100.000.wav	8.778	9.651	Speech
YDr1OM2zoKd4_210.000_220.000.wav	6.764	8.868	Speech
YDr1OM2zoKd4_210.000_220.000.wav	1.061	1.419	Dishes
YDr1OM2zoKd4_210.000_220.000.wav	2.053	2.979	Dishes
YE0b62a30q8g_60.000_70.000.wav	2.702	5.928	Speech
YE0b62a30q8g_60.000_70.000.wav	9.501	10.0	Speech
YE0b62a30q8g_60.000_70.000.wav	0.0	5.006	Vacuum_cleaner
YE0b62a30q8g_60.000_70.000.wav	0.0	0.25	Speech
YE238JDlNWHY_80.000_90.000.wav	0.0	10.0	Running_water
YE238JDlNWHY_80.000_90.000.wav	9.193	10.0	Speech
YE2v-YaaPAOw_40.000_50.000.wav	6.952	7.202	Dishes
YE2v-YaaPAOw_40.000_50.000.wav	7.088	10.0	Frying
YE2v-YaaPAOw_40.000_50.000.wav	3.503	4.155	Speech
YE3qt5lP2kHM_30.000_40.000.wav	9.721	10.0	Speech
YE3qt5lP2kHM_30.000_40.000.wav	3.19	5.227	Alarm_bell_ringing
YE6H3SCi5sE4_30.000_40.000.wav	3.125	8.153	Blender
YE6H3SCi5sE4_30.000_40.000.wav	9.193	10.0	Blender
YE6H3SCi5sE4_30.000_40.000.wav	0.0	1.516	Speech
YE6yvQN_mzIs_240.000_250.000.wav	3.785	9.693	Speech
YE6yvQN_mzIs_240.000_250.000.wav	0.0	6.648	Frying
YE6yvQN_mzIs_240.000_250.000.wav	0.0	0.517	Speech
YE6yvQN_mzIs_240.000_250.000.wav	2.179	3.408	Speech
YE7G6FgcJTQ0_150.000_160.000.wav	0.0	2.369	Speech
YE7G6FgcJTQ0_150.000_160.000.wav	9.065	10.0	Speech
YE7G6FgcJTQ0_150.000_160.000.wav	0.0	10.0	Blender
YE7G6FgcJTQ0_150.000_160.000.wav	3.291	6.53	Speech
YE7G6FgcJTQ0_150.000_160.000.wav	6.837	7.183	Speech
YE7G6FgcJTQ0_150.000_160.000.wav	8.054	8.912	Speech
YE7XaZtFSiZA_60.000_70.000.wav	6.953	9.047	Speech
YE7XaZtFSiZA_60.000_70.000.wav	5.228	5.85	Dog
YE8wij2OkxyQ_30.000_40.000.wav	9.315	9.969	Alarm_bell_ringing
YE8wij2OkxyQ_30.000_40.000.wav	4.197	10.0	Speech
YE9XK5WCDGJY_210.000_220.000.wav	1.619	1.99	Dishes
YE9XK5WCDGJY_210.000_220.000.wav	0.0	8.093	Speech
YE9XK5WCDGJY_210.000_220.000.wav	4.629	8.546	Running_water
YEBHLO06PQlU_100.000_110.000.wav	0.0	10.0	Blender
YEBHLO06PQlU_100.000_110.000.wav	1.753	2.592	Speech
YEBHLO06PQlU_100.000_110.000.wav	2.902	4.013	Speech
YEBHLO06PQlU_100.000_110.000.wav	6.289	6.701	Speech
YECCKh1szTcY_0.000_10.000.wav	4.168	8.437	Alarm_bell_ringing
YECCKh1szTcY_0.000_10.000.wav	8.959	9.763	Speech
YEI3gTBMK-vs_40.000_50.000.wav	2.228	2.599	Dishes
YEI3gTBMK-vs_40.000_50.000.wav	2.714	3.624	Speech
YEI3gTBMK-vs_40.000_50.000.wav	4.635	5.826	Speech
YEI3gTBMK-vs_40.000_50.000.wav	7.042	7.785	Speech
YEI3gTBMK-vs_40.000_50.000.wav	0.154	1.152	Speech
YEJlLpqRCQZc_480.000_490.000.wav	2.283	2.961	Speech
YEJlLpqRCQZc_480.000_490.000.wav	3.118	4.11	Speech
YEJlLpqRCQZc_480.000_490.000.wav	6.252	8.071	Speech
YEJlLpqRCQZc_480.000_490.000.wav	4.992	6.354	Running_water
YEJlLpqRCQZc_480.000_490.000.wav	0.0	1.441	Speech
YEJlLpqRCQZc_480.000_490.000.wav	8.638	9.756	Speech
YEKifc0bC7bc_90.000_100.000.wav	9.552	9.923	Speech
YEKifc0bC7bc_90.000_100.000.wav	0.0	10.0	Running_water
YEKifc0bC7bc_90.000_100.000.wav	8.976	9.398	Speech
YEKifc0bC7bc_90.000_100.000.wav	7.093	8.732	Speech
YEKifc0bC7bc_90.000_100.000.wav	2.484	3.073	Speech
YEKifc0bC7bc_90.000_100.000.wav	6.351	6.645	Speech
YEKifc0bC7bc_90.000_100.000.wav	1.805	2.241	Speech
YEKifc0bC7bc_90.000_100.000.wav	0.0	1.626	Speech
YEL6dfKo-xZc_70.000_80.000.wav	3.291	6.415	Frying
YEL6dfKo-xZc_70.000_80.000.wav	6.914	10.0	Frying
YEL6dfKo-xZc_70.000_80.000.wav	9.309	10.0	Speech
YEL6dfKo-xZc_70.000_80.000.wav	1.972	2.855	Speech
YEMjFVw0BDBI_30.000_40.000.wav	8.743	8.993	Dishes
YEMjFVw0BDBI_30.000_40.000.wav	2.682	3.268	Speech
YEMjFVw0BDBI_30.000_40.000.wav	7.654	8.142	Dishes
YEMjFVw0BDBI_30.000_40.000.wav	7.402	9.539	Speech
YESZWPQ8QlLI_20.000_30.000.wav	8.2	9.3	Speech
YESZWPQ8QlLI_20.000_30.000.wav	1.067	2.156	Speech
YESZWPQ8QlLI_20.000_30.000.wav	0.0	10.0	Running_water
YESZWPQ8QlLI_20.000_30.000.wav	0.0	0.401	Speech
YESZWPQ8QlLI_20.000_30.000.wav	5.241	7.787	Speech
YESZWPQ8QlLI_20.000_30.000.wav	3.177	4.106	Speech
YETxXgrdZYoA_300.000_310.000.wav	0.0	0.528	Speech
YETxXgrdZYoA_300.000_310.000.wav	1.331	1.827	Speech
YETxXgrdZYoA_300.000_310.000.wav	3.898	4.504	Speech
YETxXgrdZYoA_300.000_310.000.wav	5.528	7.622	Alarm_bell_ringing
YEUqZ99kUpxQ_280.000_290.000.wav	9.409	10.0	Speech
YEUqZ99kUpxQ_280.000_290.000.wav	0.0	8.323	Frying
YEVWhCga76KU_140.000_150.000.wav	8.382	9.676	Speech
YEVWhCga76KU_140.000_150.000.wav	7.043	7.615	Speech
YEVWhCga76KU_140.000_150.000.wav	8.119	10.0	Alarm_bell_ringing
YEVWhCga76KU_140.000_150.000.wav	4.673	4.959	Speech
YEW083PE04_Y_570.000_580.000.wav	2.272	3.219	Speech
YEW083PE04_Y_570.000_580.000.wav	0.0	1.041	Speech
YEW083PE04_Y_570.000_580.000.wav	4.796	10.0	Blender
YEXr-HeaKURY_15.000_25.000.wav	0.106	1.129	Speech
YEXr-HeaKURY_15.000_25.000.wav	3.381	3.631	Speech
YEXr-HeaKURY_15.000_25.000.wav	5.746	6.416	Speech
YEXr-HeaKURY_15.000_25.000.wav	6.36	7.016	Cat
YEXr-HeaKURY_15.000_25.000.wav	7.496	8.259	Speech
YE_5PeLpmoXs_30.000_40.000.wav	3.785	4.33	Speech
YE_5PeLpmoXs_30.000_40.000.wav	8.827	9.077	Cat
YE_5PeLpmoXs_30.000_40.000.wav	0.489	0.796	Cat
YEawep99T5L4_50.000_60.000.wav	8.885	10.0	Speech
YEawep99T5L4_50.000_60.000.wav	2.735	5.019	Electric_shaver_toothbrush
YEdvEBEGRWkM_30.000_40.000.wav	7.126	8.533	Speech
YEdvEBEGRWkM_30.000_40.000.wav	0.0	0.25	Speech
YEdvEBEGRWkM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YEdvEBEGRWkM_30.000_40.000.wav	1.595	2.445	Speech
YEdvEBEGRWkM_30.000_40.000.wav	4.492	6.05	Speech
YEdvEBEGRWkM_30.000_40.000.wav	1.061	1.4	Speech
YEdzEY9TVWek_80.000_90.000.wav	3.962	4.973	Dishes
YEdzEY9TVWek_80.000_90.000.wav	0.0	10.0	Frying
YEdzEY9TVWek_80.000_90.000.wav	0.746	1.433	Dishes
YEdzEY9TVWek_80.000_90.000.wav	1.256	1.506	Speech
YEdzEY9TVWek_80.000_90.000.wav	1.674	2.498	Speech
YEdzEY9TVWek_80.000_90.000.wav	3.639	4.052	Speech
YEdzEY9TVWek_80.000_90.000.wav	5.261	5.511	Dishes
YEdzEY9TVWek_80.000_90.000.wav	5.773	6.236	Speech
YEdzEY9TVWek_80.000_90.000.wav	7.113	7.901	Speech
YEdzEY9TVWek_80.000_90.000.wav	8.316	8.803	Speech
YEhRpHYYPYbM_20.000_30.000.wav	3.055	10.0	Frying
YEhRpHYYPYbM_20.000_30.000.wav	7.937	8.339	Dishes
YEhRpHYYPYbM_20.000_30.000.wav	9.339	10.0	Speech
YEhT5Ci8qc_Q_0.000_10.000.wav	8.581	10.0	Running_water
YEhT5Ci8qc_Q_0.000_10.000.wav	9.654	10.0	Speech
YEhhAhe9Du3k_70.000_80.000.wav	0.136	0.386	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	2.919	3.169	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	4.365	4.63	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	9.382	10.0	Speech
YEhhAhe9Du3k_70.000_80.000.wav	9.321	9.571	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	8.921	9.171	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	2.621	4.569	Speech
YEhhAhe9Du3k_70.000_80.000.wav	0.808	1.08	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	6.354	6.604	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	0.448	2.458	Speech
YEhhAhe9Du3k_70.000_80.000.wav	8.14	8.39	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	4.786	7.767	Speech
YEhhAhe9Du3k_70.000_80.000.wav	5.39	5.64	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	3.598	3.965	Dishes
YEhhAhe9Du3k_70.000_80.000.wav	7.936	8.276	Speech
YEiR2eV71hZo_170.000_180.000.wav	0.0	10.0	Speech
YEiR2eV71hZo_170.000_180.000.wav	0.0	2.694	Running_water
YEmE49HQRlqA_50.000_60.000.wav	5.541	6.042	Speech
YEmE49HQRlqA_50.000_60.000.wav	2.107	2.631	Speech
YEmE49HQRlqA_50.000_60.000.wav	0.175	1.432	Speech
YEmE49HQRlqA_50.000_60.000.wav	6.682	10.0	Running_water
YEp93R0Ma6Cg_190.000_200.000.wav	0.0	0.452	Speech
YEp93R0Ma6Cg_190.000_200.000.wav	0.477	3.953	Alarm_bell_ringing
YEp93R0Ma6Cg_190.000_200.000.wav	9.282	10.0	Speech
YEq5r86yd9rs_410.000_420.000.wav	6.745	9.828	Speech
YEq5r86yd9rs_410.000_420.000.wav	0.007	3.76	Vacuum_cleaner
YEt_MAi9n4wU_70.000_80.000.wav	6.938	8.056	Dishes
YEt_MAi9n4wU_70.000_80.000.wav	4.692	5.239	Dishes
YEt_MAi9n4wU_70.000_80.000.wav	3.085	3.341	Dishes
YEt_MAi9n4wU_70.000_80.000.wav	9.465	9.715	Dishes
YEt_MAi9n4wU_70.000_80.000.wav	8.626	9.139	Dishes
YEt_MAi9n4wU_70.000_80.000.wav	0.803	3.947	Speech
YEt_MAi9n4wU_70.000_80.000.wav	2.049	2.299	Dishes
YEt_MAi9n4wU_70.000_80.000.wav	7.846	8.848	Speech
YEt_MAi9n4wU_70.000_80.000.wav	0.163	0.413	Dishes
YEwRkkTwc2UU_150.000_160.000.wav	6.856	7.509	Speech
YEwRkkTwc2UU_150.000_160.000.wav	0.0	5.845	Blender
YEwRkkTwc2UU_150.000_160.000.wav	8.973	10.0	Speech
YEwRkkTwc2UU_150.000_160.000.wav	4.67	6.629	Speech
YEybwVFGORSo_370.000_380.000.wav	0.447	0.757	Speech
YEybwVFGORSo_370.000_380.000.wav	8.624	8.968	Alarm_bell_ringing
YEybwVFGORSo_370.000_380.000.wav	0.0	8.245	Alarm_bell_ringing
YEzPcuNoSHMM_100.000_110.000.wav	6.764	10.0	Alarm_bell_ringing
YEzPcuNoSHMM_100.000_110.000.wav	9.606	10.0	Speech
YF-DGYKtIkQ4_20.000_30.000.wav	0.0	2.125	Speech
YF-DGYKtIkQ4_20.000_30.000.wav	3.367	4.008	Speech
YF-DGYKtIkQ4_20.000_30.000.wav	7.286	7.618	Dog
YF-DGYKtIkQ4_20.000_30.000.wav	8.118	8.387	Dog
YF-DGYKtIkQ4_20.000_30.000.wav	8.105	8.86	Speech
YF2LS4DEds8U_30.000_40.000.wav	5.22	7.079	Speech
YF2LS4DEds8U_30.000_40.000.wav	9.378	10.0	Alarm_bell_ringing
YF35K_J2HI_k_0.000_10.000.wav	9.451	10.0	Speech
YF35K_J2HI_k_0.000_10.000.wav	0.048	8.352	Alarm_bell_ringing
YF4pLgGg1EaQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YF4pLgGg1EaQ_30.000_40.000.wav	0.209	1.159	Speech
YF5R27yMD0_s_220.000_230.000.wav	6.114	6.364	Dishes
YF5R27yMD0_s_220.000_230.000.wav	5.034	5.911	Dishes
YF5R27yMD0_s_220.000_230.000.wav	3.726	4.709	Dishes
YF5R27yMD0_s_220.000_230.000.wav	2.044	3.572	Speech
YF5R27yMD0_s_220.000_230.000.wav	7.04	8.673	Dishes
YF5R27yMD0_s_220.000_230.000.wav	0.087	1.102	Dishes
YF5R27yMD0_s_220.000_230.000.wav	0.712	1.784	Speech
YF5R27yMD0_s_220.000_230.000.wav	1.581	3.149	Dishes
YF5dIf6bp4g4_30.000_40.000.wav	6.819	9.094	Speech
YF5dIf6bp4g4_30.000_40.000.wav	2.835	4.134	Speech
YF5dIf6bp4g4_30.000_40.000.wav	9.0	9.37	Dog
YF5dIf6bp4g4_30.000_40.000.wav	4.835	6.622	Speech
YF5dIf6bp4g4_30.000_40.000.wav	9.575	9.858	Dog
YF5dIf6bp4g4_30.000_40.000.wav	0.0	1.654	Speech
YFBkx6WalE7Y_300.000_310.000.wav	7.834	8.418	Speech
YFBkx6WalE7Y_300.000_310.000.wav	9.036	9.471	Speech
YFBkx6WalE7Y_300.000_310.000.wav	5.207	6.008	Dishes
YFBkx6WalE7Y_300.000_310.000.wav	6.49	7.074	Speech
YFBkx6WalE7Y_300.000_310.000.wav	0.469	2.166	Speech
YFEAFXhvo1fs_90.000_100.000.wav	0.0	3.228	Speech
YFEAFXhvo1fs_90.000_100.000.wav	3.51	10.0	Running_water
YFP_rJYMKbSM_30.000_40.000.wav	6.26	7.536	Speech
YFP_rJYMKbSM_30.000_40.000.wav	6.049	10.0	Dog
YFP_rJYMKbSM_30.000_40.000.wav	5.026	5.911	Speech
YFP_rJYMKbSM_30.000_40.000.wav	3.693	5.229	Dog
YFP_rJYMKbSM_30.000_40.000.wav	5.391	5.757	Dog
YFP_rJYMKbSM_30.000_40.000.wav	0.875	1.386	Speech
YFP_rJYMKbSM_30.000_40.000.wav	1.589	3.214	Dog
YFP_rJYMKbSM_30.000_40.000.wav	2.621	3.401	Speech
YFP_rJYMKbSM_30.000_40.000.wav	0.0	1.395	Dog
YFQ21oBPRH-U_110.000_120.000.wav	1.773	4.133	Speech
YFQ21oBPRH-U_110.000_120.000.wav	0.0	6.141	Dishes
YFQ21oBPRH-U_110.000_120.000.wav	0.0	1.413	Speech
YFQ21oBPRH-U_110.000_120.000.wav	6.027	6.573	Speech
YFQ21oBPRH-U_110.000_120.000.wav	6.933	7.28	Speech
YFQ21oBPRH-U_110.000_120.000.wav	8.333	9.587	Speech
